pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
ride interaction---home_26400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_27000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_27600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_28800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_3000	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_30000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_30600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_31800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_32400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_33600	2	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_34200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_34800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_3600	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_36000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_36600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_37200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_37800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_38400	2	1	0	0	0	0	0	0	1	0	0	0	0
ride interaction---home_39000	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_39600	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_40200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_40800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_41400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_4200	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_42000	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_42600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_43200	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_43800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_44400	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_45000	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_45600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_46800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_47400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_4800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_48000	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_48600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_49200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_49800	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_50400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_51000	7	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_51600	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_52200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_52800	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_53400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_5400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_54000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_54600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_55200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_55800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_56400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_57000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_57600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_58200	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_58800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_59400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_600	27	3	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_6000	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_60000	1	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_61200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_61800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_62400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_63000	4	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_63600	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_64200	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_64800	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_65400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_6600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_66000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_66600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_67200	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_67800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_68400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_69000	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_69600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_70200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_70800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_71400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_7200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_72000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_72600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_73200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_73800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_74400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_75000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_75600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_76200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_76800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_77400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_7800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_78000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_78600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_79200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_79800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_80400	8	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_81000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_81600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_82200	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_82800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_83400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_8400	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_85800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---home_9000	7	0	0	0	0	0	0	0	0	1	0	0	0
ride interaction---home_9600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_10200	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_10800	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_11400	2	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_1200	5	0	0	0	0	0	1	0	0	0	0	0	0
ride interaction---leisure_12000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_12600	5	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_13200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_13800	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_14400	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_15000	2	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_16800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_17400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_1800	11	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_18600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_19200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_19800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_20400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_21000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_22800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_2400	9	0	0	0	1	0	0	1	0	0	0	0	0
ride interaction---leisure_24000	4	0	0	1	0	0	0	0	0	0	0	0	0
ride interaction---leisure_24600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_25200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_25800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_27000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_27600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_28200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_28800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_29400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_3000	9	0	0	1	0	0	0	0	0	0	0	0	0
ride interaction---leisure_30000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_31800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_34200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_34800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_3600	8	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_36600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_40200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_4200	6	0	0	0	0	0	0	0	0	0	0	0	1
ride interaction---leisure_43800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_46800	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_47400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_4800	8	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_51000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_51600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_5400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_600	30	2	0	0	0	0	0	0	0	0	1	0	0
ride interaction---leisure_6000	4	0	0	0	0	1	0	0	0	0	0	0	0
ride interaction---leisure_60000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_6600	7	0	0	1	0	0	0	0	0	0	0	0	0
ride interaction---leisure_7200	9	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_7800	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_8400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_9000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---leisure_9600	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_1200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_1800	2	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_2400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_3000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_3600	17	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---other_600	2	1	0	0	0	0	0	0	0	0	0	0	1
ride interaction---ride interaction	352	462	201	96	39	22	6	6	7	9	5	8	15
ride interaction---shop_daily_10200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_1200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_13200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_15000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_18600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_2400	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_3000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_36000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_4800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_daily_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_10200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_11400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_1200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_12000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_12600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_17400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_1800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_19800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_2400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_25200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_28200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_28800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_34800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_3600	2	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_4200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_52200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_600	13	1	1	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_6600	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_8400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---shop_other_9600	0	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_10200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_10800	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_11400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_1200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_12000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_12600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_13200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_13800	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_14400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_15000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_16800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_18000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_23400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_2400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_24600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_29400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_3600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_40800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_4200	1	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_4800	0	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_600	5	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_6000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_6600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_7200	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_7800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_8400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_9000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---visit_9600	2	0	0	0	0	0	0	0	1	0	0	0	0
ride interaction---work_10200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_10800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_12600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_13800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_14400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_15600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_16800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_17400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_1800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_18000	0	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_18600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_19200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_19800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_21000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_24600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_25200	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_26400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_27000	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_27600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_28800	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_29400	2	0	0	0	0	1	0	0	0	0	0	0	0
ride interaction---work_30000	6	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_30600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_31800	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_32400	5	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_33000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_33600	0	0	1	0	0	0	0	0	0	0	0	0	0
ride interaction---work_34200	1	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_35400	3	1	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_3600	3	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_36000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_36600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_39600	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_40200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_41400	4	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_4200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_42600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_43200	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_48000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_49200	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_50400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_51000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_5400	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_54000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_57600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_59400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_600	7	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_6000	2	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_60000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_60600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_63000	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_63600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_7800	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_8400	1	0	0	0	0	0	0	0	0	0	0	0	0
ride interaction---work_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_10200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_10800---accomp_other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_1200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	1
shop_daily_1200---errands_600	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_daily_1200---home_45600	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_1200---home_46200	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_daily_1200---pt interaction	0	0	2	0	0	0	0	0	0	0	0	0	0
shop_daily_1200---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_12000---business_4200	0	0	0	0	0	1	0	0	0	0	0	0	0
shop_daily_12600---accomp_other_600	0	0	0	0	0	0	1	0	0	0	0	0	0
shop_daily_13200---leisure_13800	0	0	0	0	0	0	0	1	0	0	0	0	0
shop_daily_13200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_14400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_15000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_15600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_16200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_1800---car interaction	3	0	0	1	0	0	0	1	0	0	0	0	0
shop_daily_1800---home_46200	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_daily_1800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_1800---shop_daily_6000	0	0	0	0	0	0	0	0	1	0	0	0	0
shop_daily_1800---work_10200	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_19200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_2400---car interaction	8	1	0	0	0	0	0	0	0	0	0	0	0
shop_daily_2400---home_79800	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_daily_2400---other_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
shop_daily_2400---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_2400---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_27600---business_13800	0	0	0	0	0	0	0	0	0	0	0	0	1
shop_daily_27600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_28800---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_daily_3000---car interaction	7	1	0	0	0	0	0	0	0	0	0	0	0
shop_daily_3000---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_3000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_3600---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_3600---home_18600	0	0	0	0	0	0	0	0	0	1	0	0	0
shop_daily_3600---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_3600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_37800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_4200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_4800---accomp_other_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_4800---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
shop_daily_4800---home_31200	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_4800---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_5400---car interaction	2	0	0	0	0	0	0	0	0	1	0	0	0
shop_daily_5400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
shop_daily_600---car interaction	26	2	0	0	0	0	0	0	0	0	0	0	0
shop_daily_600---educ_secondary_600	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_600---home_11400	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_600---home_41400	0	0	0	0	0	0	0	0	0	0	1	0	0
shop_daily_600---home_42600	0	0	0	0	0	0	1	0	0	0	0	0	0
shop_daily_600---home_82200	0	0	1	0	0	0	0	0	0	0	0	0	0
shop_daily_600---home_85200	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_600---leisure_600	0	0	0	0	0	0	0	0	1	0	0	0	0
shop_daily_600---other_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
shop_daily_600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
shop_daily_600---pt interaction	0	2	0	1	0	0	0	0	0	0	0	0	0
