from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
318789308,299134610,17,41.96793893129772,69.72193158953723,55.67401133973695,11.345497126001996,55.66436674848987,55.95132783182257,-0.00964459124708128,0.00964459124708128
318789308,299134610,18,38.05843828715365,70.21641337386019,55.19008088651925,13.22477898990666,55.89851856649912,55.951327831821814,0.7084376799798733,0.7084376799798733
318789308,299134610,21,38.716720051249204,71.89170124481328,56.58837396769479,13.735338770642093,55.95282963819085,55.95132783181955,-0.6355443295039436,0.6355443295039436
61797522,416709946,3,42.14558823529412,58.249624060150374,50.502313508765155,6.704044781190033,47.45197535338894,47.44954704553501,-3.0503381553762168,3.0503381553762168
61797522,416709946,7,38.4864596273292,57.814925373134336,48.34851471997678,7.916814416963309,47.451975353388804,47.44954704553447,-0.8965393665879731,0.8965393665879731
61797522,416709946,8,35.1265306122449,54.65396825396825,46.65774923313597,8.235301883235092,45.13620326314683,47.44954704553447,-1.521545969989134,1.521545969989134
61797522,416709946,9,36.06705471478463,52.791822827938674,46.62789819954292,7.338415046059822,45.13620326314732,47.44954704553474,-1.4916949363955965,1.4916949363955965
61797522,416709946,12,36.02511627906976,52.434517766497464,45.96420480506342,7.292749196860779,47.45197535338853,47.44954704553637,1.4877705483251091,1.4877705483251091
61797522,416709946,13,39.41679389312977,52.52338983050847,46.82182977724307,5.853279109230228,47.358347857542185,47.44954704553637,0.5365180802991176,0.5365180802991176
61797522,416709946,16,33.24206008583691,53.15403087478559,46.12250430863185,8.825928896135022,44.67031798362252,47.44954704553637,-1.452186325009329,1.452186325009329
61797522,416709946,17,39.873359073359076,53.15403087478559,47.89294303205987,5.6604095618144195,43.50491107248414,47.44954704553637,-4.388031959575727,4.388031959575727
61797522,416709946,18,45.490476190476194,53.15403087478559,49.20736365990899,3.232538507787927,43.44423676726879,47.44954704553637,-5.7631268926402015,5.7631268926402015
61797522,416709946,21,42.827895392278954,53.893565217391306,49.465650603173415,4.753455518825654,47.45197535339341,47.449547045531496,-2.0136752497800074,2.0136752497800074
948582929,1082739104,3,62.98456260720411,74.82122448979591,68.4595342160531,5.669410818122905,67.1414629887951,67.13998167997362,-1.3180712272580024,1.3180712272580024
948582929,1082739104,7,58.65814696485623,71.7463796477495,65.33495290511907,5.570976061800659,67.02273878446945,67.13998167997163,1.6877858793503862,1.6877858793503862
948582929,1082739104,8,59.32148626817448,67.64280442804429,63.342799681838216,3.965745144005045,67.14146298879531,67.13998167997163,3.7986633069570956,3.7986633069570956
948582929,1082739104,9,58.948553054662376,66.29728752260398,62.55468319845942,4.116650339758305,67.14146298879487,67.13998167997295,4.586779790335449,4.586779790335449
948582929,1082739104,12,59.13043478260869,66.29458483754513,63.42190785673792,3.2611840473026845,67.14146298879399,67.13998167997295,3.7195551320560725,3.7195551320560725
948582929,1082739104,13,59.417475728155345,66.53478260869566,62.99035129898355,3.6466554080274656,66.32102455946148,67.13998167997295,3.33067326047793,3.33067326047793
948582929,1082739104,16,59.32148626817448,66.41739130434783,63.25940579689644,3.2860578808653673,66.62495765022521,67.13998167997295,3.3655518533287747,3.3655518533287747
948582929,1082739104,17,59.13043478260869,66.9021897810219,63.09795842772499,3.6357351514296243,67.14146298879399,67.13998167997295,4.043504561069,4.043504561069
948582929,1082739104,18,61.83136593591905,67.89333333333335,64.79088564573382,2.992165635165787,66.78183383742582,67.13998167997295,1.9909481916919987,1.9909481916919987
948582929,1082739104,21,62.55536626916525,70.36928982725529,67.29303582109637,3.6086862846205667,66.70677773159844,67.13998167997384,-0.5862580894979317,0.5862580894979317
3734598145,618843007,3,32.4601431980907,47.49473684210526,41.43897253530152,6.415551074707362,45.00467356179627,45.00359999999959,3.56570102649475,3.56570102649475
3734598145,618843007,7,30.023841059602653,44.67326732673267,39.507163002624104,6.695173368585865,45.004673561796,45.00359999999959,5.497510559171893,5.497510559171893
3734598145,618843007,8,30.023841059602653,43.10828025477707,38.89394491013074,6.105018864248467,45.004673561796,45.00359999999959,6.110728651665255,6.110728651665255
3734598145,618843007,9,30.023841059602653,43.66451612903226,39.01222832168909,6.159376173607804,44.35332275025364,45.00359999999959,5.341094428564546,5.341094428564546
3734598145,618843007,12,30.023841059602653,45.12,39.77795727759671,6.6704867675247,44.35332275025206,45.00359999999959,4.575365472655349,4.575365472655349
3734598145,618843007,13,30.023841059602653,45.27090301003345,39.354728278973845,6.592237651780189,45.004673561797624,45.00359999999959,5.649945282823779,5.649945282823779
3734598145,618843007,16,30.023841059602653,45.27090301003345,39.62962014352387,6.656655204862023,44.515842818304115,45.00359999999959,4.886222674780242,4.886222674780242
3734598145,618843007,17,30.023841059602653,45.27090301003345,39.598905392628396,6.649044558825196,45.004673561797624,45.00359999999959,5.405768169169228,5.405768169169228
3734598145,618843007,18,30.090265486725663,45.42281879194631,39.680872776763294,6.6584425669705904,45.004673561797624,45.00359999999959,5.323800785034329,5.323800785034329
3734598145,618843007,21,32.4601431980907,46.19795221843004,40.75386534843158,5.844774030219429,45.00467356179546,45.00359999999743,4.250808213363875,4.250808213363875
276059521,6989987749,3,50.15725190839695,74.61818181818182,62.880278759269416,10.039038942005769,72.64509233497745,72.64229108924063,9.764813575708033,9.764813575708033
276059521,6989987749,7,49.65188916876574,72.69619834710744,61.01530947593218,9.502908286212241,72.36676698258667,72.64229108924172,11.35145750665449,11.35145750665449
276059521,6989987749,8,49.03432835820895,72.57623762376238,59.82622761016381,9.739505516064783,71.94415115309836,72.64229108924172,12.117923542934548,12.117923542934548
276059521,6989987749,9,49.46499372647428,70.85081433224755,59.34341449290393,8.82131899913841,71.23000389720596,72.64229108924084,11.886589404302029,11.886589404302029
276059521,6989987749,12,49.58943396226415,72.14328358208955,58.96097101893107,9.684718063530294,71.74231981436046,72.64229108923556,12.781348795429388,12.781348795429388
276059521,6989987749,13,49.156608478802994,72.26312292358804,58.89407177582407,9.920937903614526,72.64509233497921,72.64229108923556,13.751020559155144,13.751020559155144
276059521,6989987749,16,49.03432835820895,71.90479338842975,60.225515183963594,9.342694575263689,72.45403471485588,72.64229108923556,12.228519530892285,12.228519530892285
276059521,6989987749,17,54.3105,71.7861386138614,61.58730696367149,7.354560469288875,72.64509233497921,72.64229108923556,11.057785371307723,11.057785371307723
276059521,6989987749,18,50.47836107554418,72.26312292358804,61.02305466033521,8.907431566952523,72.64509233497921,72.64229108923556,11.622037674643998,11.622037674643998
276059521,6989987749,21,50.285204081632656,73.35986509274873,60.509754351561085,9.869158734134569,72.64509233497479,72.64229108924614,12.135337983413706,12.135337983413706
444946941,1685550693,3,44.63394109396914,58.60625,51.79121916669756,5.71798995817884,53.39088107649225,53.38971995150612,1.5996619097946905,1.5996619097946905
444946941,1685550693,7,44.2,55.70495049504951,50.4527508110193,4.751724289141698,53.39088107649225,53.38971995150645,2.9381302654729495,2.9381302654729495
444946941,1685550693,8,43.65432098765432,54.80064935064935,50.0187452261651,4.667781414016732,53.33450249121923,53.38971995150645,3.315757265054131,3.315757265054131
444946941,1685550693,9,41.92885375494072,55.982089552238804,49.999653919899984,5.868125420529015,53.390881076491596,53.389719951507765,3.3912271565916114,3.3912271565916114
444946941,1685550693,12,41.38361508452535,55.982089552238804,49.813660479748535,6.113831438824203,53.390881076490935,53.38971995150645,3.5772205967424,3.5772205967424
444946941,1685550693,13,41.22279792746114,56.075083056478405,49.9691389440339,6.2671799699025135,53.390881076490935,53.38971995150645,3.421742132457034,3.421742132457034
444946941,1685550693,16,41.6,56.075083056478405,50.06483725416871,6.077150207965282,53.390881076490935,53.38971995150645,3.3260438223222266,3.3260438223222266
444946941,1685550693,17,41.6,55.982089552238804,50.01352045382373,6.039578837648143,53.082845540075404,53.38971995150645,3.0693250862516734,3.0693250862516734
444946941,1685550693,18,41.6,55.889403973509935,50.03201137263443,6.02443249294425,53.390881076490935,53.38971995150645,3.358869703856506,3.358869703856506
444946941,1685550693,21,43.65432098765432,56.73478991596639,50.937016473753125,5.432388239357913,53.390881076491596,53.38971995150382,2.45386460273847,2.45386460273847
1630597380,319080567,3,53.15648535564854,62.70513447432763,58.78292460719896,4.357948950662677,89.70751712280436,89.70509844672617,30.924592515605404,30.924592515605404
1630597380,319080567,7,54.64258064516129,61.843478260869574,58.794139496646764,3.485487193234045,89.70751712280666,89.70509844672502,30.9133776261599,30.9133776261599
1630597380,319080567,8,55.84351648351648,60.77345971563982,58.234023096462366,2.7128517511353984,89.70751712280666,89.70509844672502,31.473494026344298,31.473494026344298
1630597380,319080567,9,55.35686274509804,60.91781472684086,57.747292556390526,2.7906038323310116,89.70751712280666,89.70509844672502,31.960224566416137,31.960224566416137
1630597380,319080567,12,55.32754880694144,60.77345971563982,57.5359253113191,2.5344076469730457,89.70751712280666,89.70509844672617,32.171591811487566,32.171591811487566
1630597380,319080567,13,54.64258064516129,60.91781472684086,57.74733815741195,3.2191338552259823,89.70751712280666,89.70509844672617,31.96017896539471,31.96017896539471
1630597380,319080567,16,54.9974025974026,60.48679245283019,57.75835739697338,2.938007966534394,89.70751712280666,89.70509844672617,31.949159725833283,31.949159725833283
1630597380,319080567,17,55.447826086956525,60.20281690140845,58.42155094573088,2.1297075657329976,89.70751712280666,89.70509844672617,31.285966177075785,31.285966177075785
1630597380,319080567,18,55.68995633187773,61.99322033898305,59.091628416558976,2.65536591370267,89.70751712280666,89.70509844672617,30.615888706247688,30.615888706247688
1630597380,319080567,21,52.82494802494803,61.20859188544153,57.6346745356262,4.074474916675918,89.70751712279747,89.70509844672387,32.072842587171266,32.072842587171266
cluster_267688947_319925700_544493438,2038484681,3,51.115527950310565,66.4983870967742,59.20925396872808,7.285806321012891,48.45242668112024,48.450982167413635,-10.756827287607841,10.756827287607841
cluster_267688947_319925700_544493438,2038484681,7,50.18048780487805,65.70358565737052,57.93752168986651,7.513462866725968,48.4524266811205,48.4509821674126,-9.485095008746008,9.485095008746008
cluster_267688947_319925700_544493438,2038484681,8,47.84651162790698,62.23245283018868,56.409050379581934,6.87307217617744,48.4524266811205,48.4509821674126,-7.956623698461435,7.956623698461435
cluster_267688947_319925700_544493438,2038484681,9,48.69585798816568,61.46865671641792,56.39830340736165,6.006180345336043,48.34604362432902,48.4509821674126,-8.052259783032632,8.052259783032632
cluster_267688947_319925700_544493438,2038484681,12,47.56994219653179,61.46865671641792,56.62122253043523,6.323033483365174,48.45242668111894,48.45098216741415,-8.16879584931629,8.16879584931629
cluster_267688947_319925700_544493438,2038484681,13,48.126315789473686,61.69887640449438,56.02308601462425,6.284744027354819,48.300614019373185,48.45098216741415,-7.7224719952510625,7.7224719952510625
cluster_267688947_319925700_544493438,2038484681,16,46.75909090909091,61.46865671641792,56.304719654786254,6.908784836973472,48.45242668111894,48.45098216741415,-7.852292973667311,7.852292973667311
cluster_267688947_319925700_544493438,2038484681,17,51.115527950310565,61.46865671641792,57.30008469321135,5.021476137460614,48.45242668111894,48.45098216741415,-8.84765801209241,8.84765801209241
cluster_267688947_319925700_544493438,2038484681,18,48.40941176470589,61.93082706766918,57.04267369743303,6.369126253195919,48.34604362432695,48.45098216741415,-8.696630073106078,8.696630073106078
cluster_267688947_319925700_544493438,2038484681,21,51.75849056603774,62.876335877862594,58.64419169993787,5.285266897723405,48.45242668111894,48.45098216741727,-10.191765018818927,10.191765018818927
527353784,429356704,3,28.705676855895195,64.8,50.013355209007614,15.253453010505956,45.004307515588735,45.00359999999951,-5.009047693418879,5.009047693418879
527353784,429356704,7,28.395680345572355,64.16780487804878,49.34434739396197,15.046685298460451,45.00430751558985,45.00360000000035,-4.340039878372117,4.340039878372117
527353784,429356704,8,27.620168067226892,59.25405405405406,47.71926857054941,13.86091011939944,44.7521756867017,45.00360000000035,-2.9670928838477124,2.9670928838477124
527353784,429356704,9,27.972765957446807,57.442794759825325,48.18900217533595,13.594475138224853,45.00430751558985,45.00360000000035,-3.1846946597461,3.1846946597461
527353784,429356704,12,28.45714285714286,56.945454545454545,46.94154365959244,12.771217305147815,44.58212827060136,45.00360000000035,-2.3594153889910814,2.3594153889910814
527353784,429356704,13,28.032409381663115,56.945454545454545,47.11248150284372,13.04309705493406,45.00430751558761,45.00360000000035,-2.1081739872561087,2.1081739872561087
527353784,429356704,16,27.736708860759492,57.19304347826087,47.53717524564642,13.390512716960698,45.00430751558761,45.00360000000035,-2.532867730058804,2.532867730058804
527353784,429356704,17,27.854237288135593,57.442794759825325,47.090974076462004,13.209254034325346,45.00430751558761,45.00360000000035,-2.0866665608743915,2.0866665608743915
527353784,429356704,18,28.643137254901962,57.694736842105264,48.098364161216146,13.16342700875439,44.70977010518221,45.00360000000035,-3.388594056033938,3.388594056033938
527353784,429356704,21,28.273548387096774,58.464,48.7954982078853,13.826674392113159,45.004307515588735,45.00360000000146,-3.791190692296567,3.791190692296567
1152983985,271653627,3,35.57946084724005,57.13237113402062,49.876200392452915,9.6953815804258,68.97541952878194,68.97372138318937,19.099219136329026,19.099219136329026
1152983985,271653627,7,37.91573187414501,53.79029126213592,49.2971064427446,7.606208738425388,68.32937648381852,68.97372138318904,19.03227004107392,19.03227004107392
1152983985,271653627,8,37.91573187414501,52.47954545454546,48.20931879032705,6.891508927517361,68.97541952878194,68.97372138318904,20.766100738454888,20.766100738454888
1152983985,271653627,9,37.203221476510066,54.0140350877193,48.08673773935685,7.436948306123115,68.97541952878194,68.97372138318839,20.888681789425092,20.888681789425092
1152983985,271653627,12,36.468947368421055,55.18326693227092,49.09715589177531,8.785213855429271,68.97541952878063,68.97372138318971,19.878263637005325,19.878263637005325
1152983985,271653627,13,38.54853963838665,54.97857142857143,49.06029417757536,7.317318684891494,68.92705868759566,68.97372138318971,19.866764510020303,19.866764510020303
1152983985,271653627,16,38.17685950413223,54.869702970297034,49.183877192843894,7.593471124457605,68.97541952878063,68.97372138318971,19.79154233593674,19.79154233593674
1152983985,271653627,17,37.91573187414501,54.869702970297034,49.06447488114921,7.667851367217469,68.97541952878063,68.97372138318971,19.910944647631425,19.910944647631425
1152983985,271653627,18,37.0045393858478,55.19760956175299,48.83640895531461,8.11166001899189,68.97541952878063,68.97372138318971,20.139010573466024,20.139010573466024
1152983985,271653627,21,36.613474240422725,56.205273833671406,49.640523364235,8.904348999070006,68.41718124024473,68.97372138318443,18.77665787600973,18.77665787600973
9026955991,7628342507,3,54.63375680580762,63.3825,58.846475449956095,4.603634320294255,75.1136809224748,75.10885584695129,16.267205472518704,16.267205472518704
9026955991,7628342507,7,51.902068965517245,57.13352112676056,53.901962147844344,2.4320633975942623,75.1136809224748,75.10885584695077,21.211718774630455,21.211718774630455
9026955991,7628342507,8,49.430541871921186,54.0864,52.20263616737018,2.008714241472128,72.8236001632339,75.10885584695077,20.620963995863725,20.620963995863725
9026955991,7628342507,9,50.339799331103684,54.268800000000006,52.60817105293508,1.7947077725692842,70.45427818136884,75.10885584695077,17.846107128433758,17.846107128433758
9026955991,7628342507,12,50.424120603015076,55.45177111716621,53.10266349566694,2.2514470492722136,67.36508934384774,75.10885584694573,14.262425848180804,14.262425848180804
9026955991,7628342507,13,48.31974317817014,55.60327868852459,52.75511765560367,3.243283037141354,73.50257905359531,75.10885584694573,20.747461397991643,20.747461397991643
9026955991,7628342507,16,51.37064846416382,55.416393442622955,53.48688970618325,2.021758095786868,74.4043537574155,75.10885584694573,20.91746405123226,20.91746405123226
9026955991,7628342507,17,50.85,56.02872928176796,53.79200009973354,2.4030697237281955,73.46978840507168,75.10885584694573,19.67778830533814,19.67778830533814
9026955991,7628342507,18,52.62797202797203,56.68746518105849,55.16228247473372,1.882921362790475,72.61823919127299,75.10885584694573,17.45595671653927,17.45595671653927
9026955991,7628342507,21,54.63375680580762,60.2094674556213,56.95373291729514,2.7615003783427694,69.11233304047106,75.10885584695178,12.158600123175916,12.158600123175916
420372252,1389219117,3,55.087500000000006,79.06212765957447,69.98551615859111,11.100870486555023,61.13131446271419,61.13038741931779,-8.854201695876924,8.854201695876924
420372252,1389219117,7,54.12105263157895,77.73891213389122,68.63519969845679,10.527996607881452,61.1313144627151,61.13038741931816,-7.503885235741684,7.503885235741684
420372252,1389219117,8,51.70223463687151,74.0808,66.06844442354112,10.503487037898314,61.1313144627151,61.13038741931816,-4.93712996082602,4.93712996082602
420372252,1389219117,9,52.733333333333334,74.98056680161943,66.17319674894237,9.863216110530132,61.131314462715835,61.13038741931779,-5.041882286226539,5.041882286226539
420372252,1389219117,12,54.12105263157895,75.13265720081135,65.8210670520062,9.415579642002372,61.131314462715835,61.13038741931779,-4.689752589290364,4.689752589290364
420372252,1389219117,13,52.65832147937411,75.28536585365855,64.99122615151727,10.369491142902001,60.90043184880987,61.13038741931779,-4.090794302707394,4.090794302707394
420372252,1389219117,16,55.25194029850746,75.28536585365855,67.68896491798365,8.930222308181229,61.131314462715835,61.13038741931779,-6.557650455267819,6.557650455267819
420372252,1389219117,17,52.884,75.13265720081135,67.40700737349215,10.056066895567504,61.131314462715835,61.13038741931779,-6.275692910776314,6.275692910776314
420372252,1389219117,18,55.25194029850746,74.98056680161943,68.25530414057289,8.947526113975544,61.131314462715835,61.13038741931779,-7.123989677857054,7.123989677857054
420372252,1389219117,21,54.43941176470588,76.5297520661157,68.92435048251248,9.946838659822692,61.13131446271144,61.130387419320726,-7.793036019801043,7.793036019801043
893153103,264191398,3,49.42388059701493,57.36676056338028,53.65767253000088,3.8838469721729805,45.004458505742356,45.00359999999995,-8.653214024258524,8.653214024258524
893153103,264191398,7,51.472538860103626,55.79506849315069,53.55867399021231,2.3423768115701002,44.93563333197943,45.00359999999956,-8.623040658232881,8.623040658232881
893153103,264191398,8,49.63053435114504,55.34021739130435,51.995194512592,2.4641062690018867,45.00445850574255,45.00359999999956,-6.990736006849453,6.990736006849453
893153103,264191398,9,50.0463476070529,55.49100817438692,51.83104791372476,2.472578682167801,45.00445850574216,45.00359999999995,-6.826589407982603,6.826589407982603
893153103,264191398,12,39.80571428571429,55.49100817438692,49.24932521656772,6.667535161301309,44.939713947735356,45.00359999999917,-4.309611268832363,4.309611268832363
893153103,264191398,13,47.68899755501223,55.64262295081967,50.60403317523846,3.581630421827452,45.004458505741376,45.00359999999917,-5.599574669497088,5.599574669497088
893153103,264191398,16,51.33802816901409,55.19024390243903,52.81308406064403,1.769647833532343,45.004458505741376,45.00359999999917,-7.808625554902655,7.808625554902655
893153103,264191398,17,49.130478589420655,54.89272237196766,52.01563884758734,2.417373421763799,45.004458505741376,45.00359999999917,-7.011180341845964,7.011180341845964
893153103,264191398,18,51.33802816901409,55.34021739130435,53.41813459107217,1.6379898652930138,45.004458505741376,45.00359999999917,-8.413676085330792,8.413676085330792
893153103,264191398,21,51.45882352941177,55.79506849315069,53.51536921395894,2.378938382005947,45.00445850574373,45.00359999999995,-8.510910708215214,8.510910708215214
4622204065,272177150,3,43.12037252619325,70.838127090301,61.17561458695463,12.54901280676452,45.151342247275956,45.1505767355972,-16.024272339678674,16.024272339678674
4622204065,272177150,7,42.28356164383562,68.99218241042345,60.100123447166226,12.2751856931739,44.743896531190785,45.1505767355972,-15.35622691597544,15.35622691597544
4622204065,272177150,8,41.525112107623315,67.00036166365281,58.68769836609269,11.790195983850982,45.15134224727564,45.1505767355972,-13.536356118817046,13.536356118817046
4622204065,272177150,9,41.293645484949835,67.12173913043478,57.80681585081585,11.387310231913062,45.15134224727732,45.15057673559845,-12.655473603538532,12.655473603538532
4622204065,272177150,12,41.156,67.12173913043478,57.25424036164504,11.34996251869006,45.15134224727732,45.15057673559804,-12.102898114367719,12.102898114367719
4622204065,272177150,13,40.393020719738274,67.12173913043478,56.907709907238306,11.726118478116861,44.991083445705854,45.15057673559804,-11.916626461532452,11.916626461532452
4622204065,272177150,16,43.221003500583436,66.75891891891892,58.68441237905473,10.554173767458892,45.15134224727732,45.15057673559804,-13.533070131777407,13.533070131777407
4622204065,272177150,17,42.28356164383562,66.63884892086331,58.6713069155587,11.093036907712534,45.15134224727732,45.15057673559804,-13.519964668281382,13.519964668281382
4622204065,272177150,18,41.759188275084554,66.75891891891892,58.64847075614965,11.4121815596476,45.136459778307234,45.15057673559678,-13.512010977842415,13.512010977842415
4622204065,272177150,21,43.12037252619325,67.73528336380257,59.34361541250385,11.166659021475303,45.15134224727439,45.15057673559678,-14.192273165229459,14.192273165229459
318789463,676268183,3,43.697959183673476,60.599370409234005,55.98579510592448,8.209861386711163,56.581517523446905,56.579950962842155,0.595722417522424,0.595722417522424
318789463,676268183,7,45.34402290622763,60.09490114464099,55.769180632623815,6.976457966330007,56.45070637230105,56.57995096284165,0.6815257396772338,0.6815257396772338
318789463,676268183,8,43.30516853932584,58.14054054054054,53.95347918032279,7.138852696366318,56.437526193367844,56.57995096284165,2.484047013045057,2.484047013045057
318789463,676268183,9,43.01517857142857,58.19879759519038,53.57061759991271,7.156665395308149,56.5815175234461,56.57995096284387,3.010899923533394,3.010899923533394
318789463,676268183,12,42.656969696969696,58.19879759519038,52.83698378414177,6.952456210833915,56.5815175234461,56.57995096284346,3.7445337393043303,3.7445337393043303
318789463,676268183,13,46.17026239067055,58.31566265060242,53.90531458627433,5.359937709941731,56.2829680607292,56.57995096284346,2.377653474454874,2.377653474454874
318789463,676268183,16,42.69748892171344,58.989989785495396,53.70206874583826,7.5134776571976944,56.50354396977355,56.57995096284346,2.8014752239352916,2.8014752239352916
318789463,676268183,17,46.85325443786983,58.45263157894737,54.604091814194085,5.349724783327654,56.36291795448049,56.57995096284346,1.758826140286402,1.758826140286402
318789463,676268183,18,42.9831970260223,59.78385093167702,54.08139043239935,7.614703010406179,56.523445793435656,56.57995096284185,2.442055361036303,2.442055361036303
318789463,676268183,21,43.76411809235427,62.909803921568624,55.615853175771036,8.35213293717939,56.58151752344651,56.579950962840236,0.9656643476754709,0.9656643476754709
463210844,420887102,3,57.22539682539683,63.06046511627907,59.82171946546492,2.8126710920269744,77.28292160396015,77.28054070076153,17.461202138495224,17.461202138495224
463210844,420887102,7,54.16828046744574,63.06046511627907,57.83256716955614,3.8556085089345715,77.15568171267167,77.2805407007606,19.323114543115523,19.323114543115523
463210844,420887102,8,33.674766355140186,62.49526248399488,50.849166116060665,12.203869882560568,76.27964888987209,77.2805407007606,25.430482773811427,25.430482773811427
463210844,420887102,9,53.36644736842105,61.94010152284264,56.732740911840445,3.9119400389514216,76.97012481350724,77.28054070076153,20.237383901666796,20.237383901666796
463210844,420887102,12,53.54257425742575,60.78306351183063,55.65966324958003,3.4280135784246952,77.05066975742784,77.2805407007606,21.391006507847813,21.391006507847813
463210844,420887102,13,35.28705114254625,61.70518331226296,51.2069977773055,11.232673473691397,77.28292160395712,77.2805407007606,26.075923826651618,26.075923826651618
463210844,420887102,16,52.333548387096776,64.22210526315789,57.090194944598316,5.293404279676219,76.00463853709566,77.2805407007606,18.914443592497342,18.914443592497342
463210844,420887102,17,51.914880000000004,63.71906005221932,56.105572741380016,5.210779575382828,76.36146314167361,77.2805407007606,20.255890400293595,20.255890400293595
463210844,420887102,18,52.93115823817293,65.86882591093118,57.24123832850766,5.850543533262309,76.65370424057004,77.2805407007606,19.412465912062373,19.412465912062373
463210844,420887102,21,55.84647160068847,68.93898305084745,60.089779740936166,6.007340730711645,77.13457971500245,77.28054070075873,17.04479997406628,17.04479997406628
329754288,2510955401,3,37.503296703296705,46.474208144796386,44.0270308788217,4.358421456474743,54.06113296616861,54.05868235318752,10.03410208734691,10.03410208734691
329754288,2510955401,7,37.23054545454546,45.08970099667774,42.87494519585053,3.776318552184599,54.00922009136258,54.05868235318675,11.13427489551205,11.13427489551205
329754288,2510955401,8,35.15330472103005,43.80958466453674,41.301274830368726,4.119121765442893,53.07193227722428,54.05868235318675,11.770657446855552,11.770657446855552
329754288,2510955401,9,37.16297640653357,44.233548387096775,41.67712284658715,3.149388288473933,52.34138097350092,54.05868235318545,10.664258126913765,10.664258126913765
329754288,2510955401,12,37.062081447963806,45.58258928571429,42.64696492214328,3.81428543492781,53.49246860350237,54.05868235318494,10.845503681359084,10.845503681359084
329754288,2510955401,13,37.26442220200182,45.63351955307263,42.80401366283046,3.7666138273083507,52.47444101053632,54.05868235318494,9.67042734770586,9.67042734770586
329754288,2510955401,16,37.196730245231606,46.09706546275395,42.94763829926796,4.008685112469833,53.96955598551476,54.05868235318494,11.021917686246802,11.021917686246802
329754288,2510955401,17,36.468032056990204,46.09706546275395,42.420478804287924,4.259920841257233,54.06113296616693,54.05868235318494,11.640654161879006,11.640654161879006
329754288,2510955401,18,36.63112701252236,46.14915254237288,42.55462444873395,4.141824982706025,54.69025806652016,54.05868235318442,12.135633617786212,12.135633617786212
329754288,2510955401,21,37.53767186067828,46.51708428246014,43.610276029285714,4.096226064803172,53.88807775710798,54.05868235318752,10.277801727822265,10.277801727822265
3607282945,4338786087,3,50.23329161451815,61.18904109589042,56.78017744512863,4.830813474501972,74.30130620238718,74.29723220638259,17.521128757258552,17.521128757258552
3607282945,4338786087,7,50.74134007585335,58.85973645680821,54.1779455918407,3.5361858790515717,73.63510458453922,74.29723220638185,19.457158992698524,19.457158992698524
3607282945,4338786087,8,48.94682926829268,54.84474761255116,51.87888558401089,2.5937612324709862,72.25864258197814,74.29723220638185,20.37975699796725,20.37975699796725
3607282945,4338786087,9,51.06700507614213,53.67316421895862,52.3440650137581,1.2467296603781532,73.06124224953649,74.29723220638235,20.717177235778394,20.717177235778394
3607282945,4338786087,12,49.673762376237626,53.53022636484687,51.48628710397908,1.5920272708118095,73.73239660861351,74.29723220638134,22.246109504634433,22.246109504634433
3607282945,4338786087,13,50.805569620253166,53.74491978609626,51.93822379505168,1.2729012558592836,72.83122666368054,74.29723220638134,20.893002868628862,20.893002868628862
3607282945,4338786087,16,50.05074626865672,53.74491978609626,51.53787115714103,1.6308653384277407,72.3567467386948,74.29723220638134,20.818875581553762,20.818875581553762
3607282945,4338786087,17,47.10845070422535,53.74491978609626,50.731521301990675,2.8784487671582437,73.1871616381931,74.29723220638134,22.45564033620243,22.45564033620243
3607282945,4338786087,18,50.29624060150376,54.84474761255116,52.43664451747583,2.1189992906087647,73.3061970088431,74.29723220638134,20.869552491367273,20.869552491367273
3607282945,4338786087,21,50.045386533665834,57.430285714285716,54.32834951699209,3.1075484965784246,74.05044697994602,74.29723220639032,19.722097462953926,19.722097462953926
329799935,318772597,3,42.335,52.707692307692305,48.205079393351866,4.385152107620599,48.69922369451163,48.69809778642083,0.49414430115976415,0.49414430115976415
329799935,318772597,7,41.35848032564451,52.50058939096267,47.200987040237294,4.703613067520682,48.699223694511794,48.698097786420995,1.4982366542744998,1.4982366542744998
329799935,318772597,8,44.89054054054054,49.763128491620115,47.474611140005635,2.184650168462795,48.699223694511794,48.698097786420995,1.2246125545061588,1.2246125545061588
329799935,318772597,9,44.4332361516035,48.70859232175503,46.64617300640837,1.8500274360349862,48.699223694511474,48.69809778642035,2.053050688103106,2.053050688103106
329799935,318772597,12,40.37245033112583,48.53114754098361,44.96211209261208,3.5519364479195636,48.69922369451082,48.698097786420995,3.7371116018987394,3.7371116018987394
329799935,318772597,13,44.292,48.619708029197085,46.12615281250581,2.0435271712450658,48.555872086024586,48.698097786420995,2.429719273518778,2.429719273518778
329799935,318772597,16,43.35874822190612,48.4429090909091,46.3887434844277,2.160641441186491,48.69922369451082,48.698097786420995,2.3104802100831208,2.3104802100831208
329799935,318772597,17,47.21342756183746,50.05123152709359,48.28873054632829,1.2305310821643547,48.69922369451082,48.698097786420995,0.4104931481825318,0.4104931481825318
329799935,318772597,18,28.355844155844157,48.180108499095844,42.758988163735005,9.61269510649433,48.69922369451082,48.698097786420995,5.940235530775816,5.940235530775816
329799935,318772597,21,43.482453637660484,48.94285714285714,47.34226743997404,2.6049511004821695,48.699223694513414,48.69809778642035,1.3569562545393765,1.3569562545393765
