link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
969534097,0.019649999999999997,3.194444444444444E-5,43.21764839274347,0.8642838251488575,0.8642838251488575,0.92,0.0,0.92
969534098,0.01661,3.3333333333333335E-5,41.717615963855415,0.8342855764309938,0.8342855764309938,0.9600000000000001,0.0,0.9600000000000001
969534099,0.01041,1.5277777777777773E-5,44.25501201923077,0.885029438029573,0.885029438029573,0.44,0.0,0.44
969534100,0.01086,2.3611111111111114E-5,44.050562211981564,0.880940768978113,0.880940768978113,0.68,0.0,0.68
969534101,0.008150000000000001,6.944444444444445E-6,44.24989919354839,0.8849271896957921,0.8849271896957921,0.2,0.0,0.2
969534102,0.00967,2.7777777777777783E-6,44.82195116429495,0.8963673139007869,0.8963673139007869,0.08,0.0,0.08
969534103,0.00845,2.0833333333333336E-5,42.93069444444444,0.858545205272467,0.858545205272467,0.6,0.0,0.6
969758023,0.01405,3.611111111111111E-5,40.01474092831702,0.794372931688172,0.800230800102332,1.04,0.0,1.04
969758024,0.01021,5.833333333333333E-5,42.10874264705883,0.8421074843424291,0.8421074843424291,1.6800000000000002,0.0,1.6800000000000002
969758025,0.01529,1.527777777777778E-5,43.00382823998365,0.8600077641785386,0.8600077641785386,0.43999999999999995,0.0,0.43999999999999995
969758026,0.01016,5.2777777777777784E-5,42.2215566502463,0.8443635839182125,0.8443635839182125,1.5200000000000002,0.0,1.5200000000000002
969758027,0.00958,8.333333333333332E-6,44.47477480417755,0.88942434213618,0.88942434213618,0.24000000000000002,0.0,0.24000000000000002
969758028,0.013560000000000001,2.2222222222222223E-5,41.59567527675277,0.7096760026725537,0.831846957778433,0.64,0.0,0.64
969758029,0.01151,3.3333333333333335E-5,44.28847826086957,0.8856987093206455,0.8856987093206455,0.96,0.0,0.96
969758030,0.01396,2.777777777777778E-5,41.30020967741935,0.8259381184989072,0.8259381184989072,0.8,0.0,0.8
969758031,0.01193,1.8055555555555558E-5,44.76000943396227,0.8951285783929738,0.8951285783929738,0.52,0.0,0.52
969758032,0.01838,2.777777777777778E-5,42.77569897959184,0.8554455439483208,0.8554455439483208,0.7999999999999999,0.0,0.7999999999999999
969758033#0,0.00919,1.3888888888888894E-6,44.88799234693877,0.8976880318962237,0.8976880318962237,0.04,0.0,0.04
969758034,0.01452,4.4444444444444447E-5,39.31773062015503,0.7862917090663754,0.7862917090663754,1.2800000000000002,0.0,1.2800000000000002
969758035#0,0.00985,1.5277777777777777E-5,44.157443614993646,0.8830782260417894,0.8830782260417894,0.44,0.0,0.44
969758036,0.010039999999999999,2.9166666666666666E-5,43.34860647571606,0.8669027772921378,0.8669027772921378,0.8400000000000001,0.0,0.8400000000000001
969758037,0.00831,2.395833333333333E-5,41.756538865137976,0.8287629415802974,0.8350639721849846,0.9199999999999999,0.04,0.88
969758038,0.019809999999999998,2.8125E-5,42.87664393939394,0.857464281645347,0.857464281645347,1.0799999999999998,0.04,1.0399999999999998
969758039,0.01295,1.5625E-5,41.88615675618074,0.7382496410091114,0.837656122633804,0.6,0.04,0.56
969758040,0.02143,1.9791666666666665E-5,43.65025791063216,0.8656666536877475,0.8729353233867723,0.7599999999999999,0.04,0.72
970388043,0.054119999999999994,0.0,18.01497919556172,0.9000289366287829,0.9000289366287829,0.0,0.0,0.0
973125527,0.00746,2.604166666666667E-5,41.26781879194631,0.8252903526107173,0.8252903526107173,1.0000000000000002,0.0,1.0000000000000002
973125528,0.01123,4.1666666666666665E-5,43.53719682628063,0.8706742825830057,0.8706742825830057,1.6000000000000003,0.0,1.6000000000000003
973125529,0.00893,6.875E-5,39.525568277310924,0.7904481296958428,0.7904481296958428,2.6400000000000006,0.0,2.6400000000000006
973125530,0.01295,5.104166666666667E-5,37.34620471014493,0.5206445350314003,0.7468643450552941,1.9600000000000002,0.0,1.9600000000000002
973125531,0.00795,6.458333333333334E-5,38.387701771653546,0.767692620023469,0.767692620023469,2.4800000000000004,0.0,2.4800000000000004
973125532,0.0125,2.083333333333333E-6,45.04410660660661,0.9008100673267461,0.9008100673267461,0.08,0.0,0.08
973125533,0.009800000000000001,5.520833333333333E-5,40.88167624521073,0.8175681194546581,0.8175681194546581,2.12,0.0,2.12
974095461,2.02153,0.0,45.00372892046825,0.9000025782031086,0.9000025782031086,0.0,0.0,0.0
974095463,1.72278,1.6666666666666667E-5,45.001154342289205,0.8999510907585233,0.8999510907585233,0.24000000000000002,0.0,0.24000000000000002
974099555#0,0.22312,0.0,45.00403406544151,0.900008680614381,0.900008680614381,0.0,0.0,0.0
974099555#1,0.019710000000000002,0.0,45.022842639593904,0.9003848220061176,0.9003848220061176,0.0,0.0,0.0
974279684,0.09858,2.083333333333333E-6,44.98650285388128,0.899658084430871,0.899658084430871,0.16,0.0,0.16
974279685,0.18034,8.333333333333334E-6,44.63480630458894,0.8926247161144897,0.8926247161144897,0.31999999999999995,0.0,0.31999999999999995
974279687,0.09928000000000001,6.25E-6,44.97491845088161,0.8994264149044399,0.8994264149044399,0.48,0.0,0.48
974279688,0.19338999999999998,2.5E-5,44.835252512585654,0.8966333195861461,0.8966333195861461,0.48,0.0,0.48
974306407#0,0.019190000000000002,0.0,18.018779342723008,0.9002187921024684,0.9002187921024684,0.0,0.0,0.0
974306407#1,0.01737,0.0,18.015557476231635,0.9000578275495421,0.9000578275495421,0.0,0.0,0.0
974306407#2,0.03616,0.0,18.014946028231385,0.9000272795878991,0.9000272795878991,0.0,0.0,0.0
974306407#3,0.0339,0.0,18.015943312666074,0.9000771039501437,0.9000771039501437,0.0,0.0,0.0
974306408,0.22857,1.4814814814814817E-5,17.86220409383326,0.8923962876615338,0.8923962876615338,0.16,0.0,0.16
974306409,0.06247,7.407407407407409E-6,17.999521917284895,0.8992566905118353,0.8992566905118353,0.08,0.0,0.08
974306410,0.020370000000000003,0.0,18.017690417690417,0.9001643893730225,0.9001643893730225,0.0,0.0,0.0
974306411,0.0704,0.0,18.015353994882005,0.9000476616148084,0.9000476616148084,0.0,0.0,0.0
974306412,0.17083,3.703703703703704E-6,18.01014196182721,0.899787268276739,0.899787268276739,0.04,0.0,0.04
974306413#0,0.06729,0.0,18.014724473860344,0.9000162107244376,0.9000162107244376,0.0,0.0,0.0
974306413#1,0.03462,1.851851851851852E-6,18.013413114855656,0.8999506951866335,0.8999506951866335,0.04,0.0,0.04
974306415,0.09128,0.0,18.014801820075654,0.9000200749438276,0.9000200749438276,0.0,0.0,0.0
974337650,0.10969,0.0,18.014781021897807,0.9000190358661975,0.9000190358661975,0.0,0.0,0.0
974337651,0.04621,0.0,18.015594541910335,0.9000596793520351,0.9000596793520351,0.0,0.0,0.0
974367967#0,0.08757,1.6666666666666664E-5,44.77063129014989,0.8953409985231159,0.8953409985231159,0.24,0.0,0.24
974367967#1,0.1065,2.5E-5,44.8298971416833,0.896526220736007,0.896526220736007,0.36000000000000004,0.0,0.36000000000000004
974367970,0.09564,1.1458333333333333E-5,67.77327907686052,0.9681177126200274,0.9681177126200274,0.88,0.0,0.88
974367971,0.10901000000000001,4.5833333333333334E-5,69.17855380551097,0.9884161022519433,0.9884161022519433,0.88,0.0,0.88
974367972,0.09639,3.125E-5,98.09346193067168,0.9806684215262779,0.9806684215262779,0.6,0.0,0.6
974367973,2.72668,3.125E-5,99.88371304371451,0.9987517665253447,0.9987517665253447,0.5999999999999999,0.0,0.5999999999999999
974367974,0.08922,2.916666666666667E-5,97.56232007162878,0.9753644708423326,0.9753644708423326,0.5599999999999999,0.0,0.5599999999999999
974367975,0.12841999999999998,1.4583333333333335E-5,96.91340885980095,0.9689162367010639,0.9689162367010639,0.5599999999999999,0.0,0.5599999999999999
974367976,0.06277,2.7083333333333332E-5,96.94338844621515,0.9691474682025438,0.9691474682025438,0.52,0.0,0.52
974367977,0.07423,1.8750000000000002E-5,99.09927245508982,0.9908907287417007,0.9908907287417007,0.36,0.0,0.36
974367978,0.011300000000000001,6.25E-6,97.09719827586207,0.9247435205183585,0.9691024718022558,0.24000000000000002,0.0,0.24000000000000002
974367979,0.013859999999999999,0.0,45.032490974729235,0.9005777732727228,0.9005777732727228,0.0,0.0,0.0
974367980,0.039259999999999996,1.3888888888888892E-6,44.91065804140127,0.8981413095232634,0.8981413095232634,0.04,0.0,0.04
974367981#1,0.07315,1.6666666666666667E-5,99.12304239460693,0.9910844632429405,0.9910844632429405,0.32,0.0,0.32
974367983,0.15453,0.0,45.005096675026294,0.9000299311060374,0.9000299311060374,0.0,0.0,0.0
974539598,0.07346,0.0,18.014713896457767,0.9000156822770667,0.9000156822770667,0.0,0.0,0.0
974539599,0.046119999999999994,0.0,18.015625,0.9000612010391688,0.9000612010391688,0.0,0.0,0.0
974539600,0.05914,0.0,18.0152310035539,0.9000415169641238,0.9000415169641238,0.0,0.0,0.0
974539601,0.07772,0.0,18.015066640911723,0.9000333054012651,0.9000333054012651,0.0,0.0,0.0
974539602,0.047450000000000006,0.0,18.015186669479018,0.900039302032325,0.900039302032325,0.0,0.0,0.0
974539603,0.04857,0.0,18.014836183803833,0.9000217917567863,0.9000217917567863,0.0,0.0,0.0
974539604,0.05861,0.0,18.015368852459016,0.9000484038998311,0.9000484038998311,0.0,0.0,0.0
974539605,0.03671,0.0,18.014721919302072,0.9000160830986247,0.9000160830986247,0.0,0.0,0.0
974539606,0.06675,0.0,18.01484369143114,0.9000221668380866,0.9000221668380866,0.0,0.0,0.0
974548441,0.04962,4.791666666666667E-5,96.339133118701,0.9632491900647948,0.9632491900647948,1.8400000000000003,0.0,1.8400000000000003
974548443,0.013949999999999999,3.3333333333333335E-5,40.88820067264574,0.8176985975651095,0.8176985975651095,0.9600000000000002,0.0,0.9600000000000002
974558175#0,0.25266,7.777777777777778E-5,79.07916342348285,0.9885308843384338,0.9885308843384338,1.12,0.0,1.12
974558175#1,0.04597,3.888888888888889E-5,74.06882906189554,0.9256378762876287,0.9256378762876287,1.12,0.0,1.12
974558176#0,0.27952,9.166666666666667E-5,79.32153681043496,0.9915796868148353,0.9915796868148353,1.32,0.0,1.32
974558176#1,0.2079,9.166666666666667E-5,78.76145730012826,0.9845812706270627,0.9845812706270627,1.32,0.0,1.32
974558176#2,0.08605,8.888888888888889E-5,79.3917923553719,0.9923715027752775,0.9923715027752775,1.28,0.0,1.28
974558177#1,0.03993,4.8611111111111115E-5,91.82024373695198,0.917949064074874,0.917949064074874,1.4000000000000001,0.0,1.4000000000000001
974558177#2,0.01219,4.8611111111111115E-5,83.76867808219178,0.6352610541156707,0.8363180945524358,1.4000000000000001,0.0,1.4000000000000001
974558178#0,0.05484000000000001,0.0,18.01478237065426,0.9000191032501129,0.9000191032501129,0.0,0.0,0.0
974558178#1,0.04998,0.0,18.01441730076091,0.9000008643465685,0.9000008643465685,0.0,0.0,0.0
974558179,0.25344,4.027777777777778E-5,90.51822952975995,0.9051025917926566,0.9051025917926566,2.3200000000000003,0.0,2.3200000000000003
974558180,0.07662999999999999,1.2083333333333333E-4,96.74676423132705,0.9672913666906647,0.9672913666906647,2.3200000000000003,0.0,2.3200000000000003
974577033,0.6625700000000001,4.1666666666666665E-5,26.959733397636203,0.8990173868759571,0.8990173868759571,0.6,0.04,0.5599999999999999
974577035,0.08316,4.1666666666666665E-5,44.655816295850876,0.8930448823264313,0.8930448823264313,0.6,0.04,0.5599999999999999
974577036,0.019870000000000002,2.3611111111111114E-5,43.37879535084959,0.8675065064964721,0.8675065064964721,0.6800000000000002,0.04,0.6400000000000001
974577037,0.09486,1.1805555555555557E-5,44.59431044082763,0.8918148636274622,0.8918148636274622,0.6800000000000002,0.04,0.6400000000000001
974577038,0.10177,7.500000000000001E-5,43.888833435708435,0.8777064521979928,0.8777064521979928,1.0799999999999998,0.0,1.0799999999999998
974577039,0.23551,8.055555555555556E-5,44.89704427859619,0.89786905604744,0.89786905604744,1.1600000000000001,0.0,1.1600000000000001
974577040#0,0.09893,7.777777777777778E-5,44.870300512210925,0.897334223506338,0.897334223506338,1.12,0.0,1.12
974577040#1,0.27531,8.055555555555556E-5,44.44610523089497,0.8888509965381763,0.8888509965381763,1.1600000000000001,0.0,1.1600000000000001
974577041,0.05162,1.9444444444444445E-5,44.434862303221124,0.8886261559719447,0.8886261559719447,0.28,0.0,0.28
974608064,0.045880000000000004,3.7037037037037046E-6,17.984479581151835,0.8985051749176576,0.8985051749176576,0.08,0.0,0.08
974608065,0.046009999999999995,0.0,18.015662388514247,0.9000630689705359,0.9000630689705359,0.0,0.0,0.0
974608066,0.05662,3.703703703703704E-6,18.00518126878204,0.8995394318935871,0.8995394318935871,0.04,0.0,0.04
974611517,0.05053,0.0,18.016044369614736,0.9000821527585301,0.9000821527585301,0.0,0.0,0.0
974611518,0.04690999999999999,0.0,18.015361638574777,0.9000480434939439,0.9000480434939439,0.0,0.0,0.0
974611519#0,0.06836,0.0,18.014493814508455,0.9000046869758421,0.9000046869758421,0.0,0.0,0.0
974611519#1,0.039670000000000004,0.0,18.01589504226063,0.9000746923591442,0.9000746923591442,0.0,0.0,0.0
974611519#2,0.04378,0.0,18.01440164590239,0.900000082229336,0.900000082229336,0.0,0.0,0.0
974611520,0.06654,0.0,18.01489057682184,0.900024509233705,0.900024509233705,0.0,0.0,0.0
974879849,0.08027,3.7037037037037037E-6,18.004001841329387,0.899480507660341,0.899480507660341,0.04,0.0,0.04
974889669,0.06909,3.055555555555556E-5,44.639379071661246,0.8927161641400936,0.8927161641400936,0.43999999999999995,0.0,0.43999999999999995
974889670,0.08488,3.125E-6,98.57607170923379,0.9852411807055436,0.9852411807055436,0.24000000000000002,0.04,0.2
974889671,0.17252,1.25E-5,99.30615527950312,0.9929484212691556,0.9929484212691556,0.24000000000000002,0.04,0.2
974889672,0.053450000000000004,1.25E-5,44.60261842105263,0.8919810099402574,0.8919810099402574,0.24000000000000002,0.04,0.2
974889673,0.05826,1.25E-5,44.816442489270386,0.8962571492134707,0.8962571492134707,0.24000000000000002,0.04,0.2
974889674#0,0.04907,6.2499999999999995E-6,44.954136544585985,0.8990108100269175,0.8990108100269175,0.24000000000000002,0.0,0.24000000000000002
974889674#1,0.18456999999999998,8.333333333333332E-6,44.975373530208614,0.8994355157629113,0.8994355157629113,0.16,0.0,0.16
974889675,0.02761,6.2499999999999995E-6,44.27353532608695,0.8853998745317764,0.8853998745317764,0.24000000000000002,0.0,0.24000000000000002
974889676,0.05802,7.291666666666668E-6,43.633790948275866,0.8726060104846785,0.8726060104846785,0.56,0.0,0.56
974889677#0,0.1153,3.125E-5,44.49491757020492,0.8898271652308798,0.8898271652308798,0.6000000000000001,0.0,0.6000000000000001
974889677#1,0.11076000000000001,2.9166666666666673E-5,44.90926297968397,0.8981134105208378,0.8981134105208378,0.56,0.0,0.56
974889678#0,0.023379999999999998,1.979166666666667E-5,44.46107085561497,0.8891502850894922,0.8891502850894922,0.76,0.0,0.76
974889678#1,0.06388,3.125E-5,44.03753288314739,0.880680203246688,0.880680203246688,0.6000000000000001,0.0,0.6000000000000001
974889681,0.06806,4.444444444444445E-5,26.575338268341046,0.8861990885801336,0.8861990885801336,0.6399999999999999,0.04,0.5999999999999999
974889682,0.06761,1.1111111111111113E-5,26.879585795076512,0.8963447310616416,0.8963447310616416,0.16,0.0,0.16
975469602,0.04703,1.5625E-5,97.81656294326241,0.9776105411567074,0.9776105411567074,0.6,0.0,0.6
975469603,0.0842,6.770833333333334E-6,97.00715346534655,0.9697174226061915,0.9697174226061915,0.5199999999999999,0.0,0.5199999999999999
975469604,0.08283,5.416666666666668E-5,99.75895433579336,0.9973864590832733,0.9973864590832733,2.6000000000000005,0.32,2.28
975469605,0.26102,2.5833333333333336E-5,97.50322354694485,0.9748320134389248,0.9748320134389248,2.4800000000000004,0.32,2.1599999999999997
975469606,0.09259,5.166666666666667E-5,93.07629201680673,0.9305180585553156,0.9305180585553156,2.4800000000000004,0.32,2.1599999999999997
975469607,0.09548999999999999,2.2222222222222223E-5,44.83735575412411,0.8966753810519981,0.8966753810519981,0.31999999999999995,0.0,0.31999999999999995
975665386,0.08112,0.0,18.014434643143545,0.9000017307725593,0.9000017307725593,0.0,0.0,0.0
976284769,0.046729999999999994,1.8518518518518519E-6,18.002997727029342,0.8994303420778049,0.8994303420778049,0.04,0.0,0.04
976614005#0,0.01305,0.0,18.020713463751438,0.9003154208508912,0.9003154208508912,0.0,0.0,0.0
976614005#1,0.07239,0.0,18.01493156366653,0.9000265569377762,0.9000265569377762,0.0,0.0,0.0
976614006,0.07204,0.0,18.015004167824397,0.9000301842438247,0.9000301842438247,0.0,0.0,0.0
976614007#0,0.009630000000000001,0.0,18.018711018711024,0.900215378632645,0.900215378632645,0.0,0.0,0.0
976614007#1,0.15331,0.0,18.01468812220518,0.9000143945945833,0.9000143945945833,0.0,0.0,0.0
976614007#2,0.19332,0.0,18.0144436103849,0.9000021787762241,0.9000021787762241,0.0,0.0,0.0
977500676,0.04801,1.3888888888888894E-6,18.007390533145713,0.8996498068118364,0.8996498068118364,0.04,0.0,0.04
977843005,0.05065,0.0,18.016006323485822,0.9000802519727129,0.9000802519727129,0.0,0.0,0.0
977849245#0,0.0141,0.0,18.01916932907348,0.9002382758330076,0.9002382758330076,0.0,0.0,0.0
977849245#1,0.04983,0.0,18.01446073508737,0.9000030343269069,0.9000030343269069,0.0,0.0,0.0
977849245#2,0.01306,0.0,18.02069758528172,0.9003146275620364,0.9003146275620364,0.0,0.0,0.0
977849246,0.03215,0.0,18.01681195516812,0.9001205013573201,0.9001205013573201,0.0,0.0,0.0
978047039#0,0.01329,0.0,18.02033898305085,0.900296711783116,0.900296711783116,0.0,0.0,0.0
978047039#1,0.25958,0.0,18.01457377491614,0.9000086818003669,0.9000086818003669,0.0,0.0,0.0
978047039#2,0.42057,0.0,18.014563453346973,0.9000081661344412,0.9000081661344412,0.0,0.0,0.0
978047040,0.14664,0.0,18.014742014742016,0.9000170870674468,0.9000170870674468,0.0,0.0,0.0
978163405,0.07468000000000001,0.0,18.014473331546505,0.9000036636464082,0.9000036636464082,0.0,0.0,0.0
978189750#1,0.03471,0.0,45.01296829971182,0.9001873510061559,0.9001873510061559,0.0,0.0,0.0
978283868,0.04599,0.0,18.015669205658327,0.9000634095552722,0.9000634095552722,0.0,0.0,0.0
978367545,0.10194,0.0,18.015021353885427,0.9000310428599835,0.9000310428599835,0.0,0.0,0.0
978374402#0,0.02258,0.0,18.01595744680851,0.9000778100923517,0.9000778100923517,0.0,0.0,0.0
978374402#1,0.04415,0.0,18.016322829290413,0.9000960646128304,0.9000960646128304,0.0,0.0,0.0
978374403,0.14084,0.0,18.01470953988275,0.9000154646224396,0.9000154646224396,0.0,0.0,0.0
978374404,0.040490000000000005,0.0,18.015572858731925,0.9000585960597485,0.9000585960597485,0.0,0.0,0.0
978374405,0.049210000000000004,0.0,18.01464307504576,0.9000121440370584,0.9000121440370584,0.0,0.0,0.0
978402665,0.07293000000000001,0.0,18.014820913956363,0.9000210288747185,0.9000210288747185,0.0,0.0,0.0
978402666,0.045,0.0,18.016014234875446,0.9000806472259915,0.9000806472259915,0.0,0.0,0.0
978402667,0.06062,0.0,18.014858841010398,0.9000229237115507,0.9000229237115507,0.0,0.0,0.0
978407676,0.1702,0.0,18.01481829942373,0.9000208982525846,0.9000208982525846,0.0,0.0,0.0
978407677,0.08742,0.0,18.014424728105325,0.9000012354169328,0.9000012354169328,0.0,0.0,0.0
978414546,0.17099,0.0,18.014749780509216,0.9000174750454246,0.9000174750454246,0.0,0.0,0.0
978458381,0.05286,0.0,18.015336552115876,0.9000467901736549,0.9000467901736549,0.0,0.0,0.0
978610884,0.0471,0.0,18.015299617509562,0.9000449449195425,0.9000449449195425,0.0,0.0,0.0
978610885,0.04646,0.0,18.015510555794915,0.9000554834030233,0.9000554834030233,0.0,0.0,0.0
978652003,0.07481,0.0,18.01444816053512,0.9000024061018745,0.9000024061018745,0.0,0.0,0.0
978666277,0.06185,0.0,18.01456310679612,0.9000081488207494,0.9000081488207494,0.0,0.0,0.0
978671490,0.12301000000000001,3.703703703703704E-6,18.0115073114474,0.8998554811874201,0.8998554811874201,0.04,0.0,0.04
978756184,0.04786,0.0,18.015056461731493,0.9000327968490955,0.9000327968490955,0.0,0.0,0.0
978920101,0.04834,0.0,18.014906832298138,0.9000253213578208,0.9000253213578208,0.0,0.0,0.0
978932085,0.05289,0.0,18.015327845586146,0.9000463551951513,0.9000463551951513,0.0,0.0,0.0
978932086,0.04778,0.0,18.01508169250105,0.9000340573791491,0.9000340573791491,0.0,0.0,0.0
978932652,0.11093,0.0,18.01461566221581,0.9000107744911976,0.9000107744911976,0.0,0.0,0.0
978937539,0.09931,0.0,18.014511740401087,0.9000055825540112,0.9000055825540112,0.0,0.0,0.0
978963748,0.11912,3.7037037037037037E-6,18.013590972105533,0.8999595809405243,0.8999595809405243,0.04,0.0,0.04
978978083,0.06459999999999999,0.0,18.015338136184056,0.9000468693137519,0.9000468693137519,0.0,0.0,0.0
978979650,0.08948,0.0,18.01509982663162,0.9000349633608923,0.9000349633608923,0.0,0.0,0.0
978990981,0.08497,0.0,18.014840989399293,0.9000220318444891,0.9000220318444891,0.0,0.0,0.0
979188694,0.04734,0.0,18.01522198731501,0.9000410665125405,0.9000410665125405,0.0,0.0,0.0
979197277,0.04821,0.0,18.014947062487025,0.9000273312593438,0.9000273312593438,0.0,0.0,0.0
979199552#0,0.05325,0.0,18.0152241330702,0.9000411737145384,0.9000411737145384,0.0,0.0,0.0
979199552#1,0.02775,0.0,18.016230838593327,0.9000914687546627,0.9000914687546627,0.0,0.0,0.0
979199553,0.0538,0.0,18.01506836573342,0.9000333915734123,0.9000333915734123,0.0,0.0,0.0
979199554,0.065,0.0,18.01524366771884,0.9000421496662089,0.9000421496662089,0.0,0.0,0.0
979202232,0.05072,0.0,18.01598421312284,0.9000791473382714,0.9000791473382714,0.0,0.0,0.0
979215586,0.07554000000000001,0.0,18.015501821795297,0.9000550470521232,0.9000550470521232,0.0,0.0,0.0
979311545,0.05428,0.0,18.01493500507053,0.9000267288704301,0.9000267288704301,0.0,0.0,0.0
979311546,0.05194,0.0,18.015608440119472,0.900060373707008,0.900060373707008,0.0,0.0,0.0
979312210#0,0.054329999999999996,0.0,18.0149212489638,0.9000260416148982,0.9000260416148982,0.0,0.0,0.0
979312210#1,0.09383,0.0,18.015359999999998,0.9000479616306954,0.9000479616306954,0.0,0.0,0.0
979312211,0.03691,0.0,18.0146420824295,0.9000120944459183,0.9000120944459183,0.0,0.0,0.0
979313564,0.054700000000000006,0.0,18.014820236025983,0.900020995005295,0.900020995005295,0.0,0.0,0.0
979313565,0.05136,0.0,18.01578485822859,0.9000691875613803,0.9000691875613803,0.0,0.0,0.0
979313788,0.04778,0.0,18.01508169250105,0.9000340573791491,0.9000340573791491,0.0,0.0,0.0
979331579,0.07351,0.0,18.01470388019061,0.9000151818640393,0.9000151818640393,0.0,0.0,0.0
979331580,0.046259999999999996,0.0,18.01557767200346,0.9000588365309483,0.9000588365309483,0.0,0.0,0.0
979366752,0.06506999999999999,0.0,18.01522725524879,0.9000413296986806,0.9000413296986806,0.0,0.0,0.0
979366753#0,0.04352,0.0,18.014487754398072,0.9000043842125335,0.9000043842125335,0.0,0.0,0.0
979366753#1,0.05896,0.0,18.01527754201324,0.9000438420270405,0.9000438420270405,0.0,0.0,0.0
979366754,0.08431999999999999,0.0,18.01495548961424,0.900027752278889,0.900027752278889,0.0,0.0,0.0
979373475,0.0518,0.0,18.015650661771808,0.9000624831021088,0.9000624831021088,0.0,0.0,0.0
979373476,0.06178,0.0,18.014579620929858,0.900008973867399,0.900008973867399,0.0,0.0,0.0
979924877,0.046950000000000006,0.0,18.015348539756985,0.900047389076588,0.900047389076588,0.0,0.0,0.0
979926129,0.045899999999999996,0.0,18.01569995638901,0.9000649458627603,0.9000649458627603,0.0,0.0,0.0
979932224#0,0.033530000000000004,0.0,18.016119402985076,0.9000859014281114,0.9000859014281114,0.0,0.0,0.0
979932224#1,0.02851,0.0,18.015797788309637,0.900069833548643,0.900069833548643,0.0,0.0,0.0
979932225,0.04703,0.0,18.0153224090232,0.9000460835842925,0.9000460835842925,0.0,0.0,0.0
979932226,0.04833,0.0,18.014909919237937,0.9000254755814318,0.9000254755814318,0.0,0.0,0.0
979932751,0.07787000000000001,0.0,18.015037593984964,0.9000318542158756,0.9000318542158756,0.0,0.0,0.0
979936991,0.05822,0.0,18.01547189272821,0.9000535517949746,0.9000535517949746,0.0,0.0,0.0
979939367,0.04597,0.0,18.01567602873939,0.9000637504366201,0.9000637504366201,0.0,0.0,0.0
979941245,0.06763,0.0,18.01465038845727,0.9000125094153313,0.9000125094153313,0.0,0.0,0.0
979942131,0.11101000000000001,0.0,18.01460512080779,0.9000102478421159,0.9000102478421159,0.0,0.0,0.0
979942495,0.06028,0.0,18.014942719574965,0.9000271142873183,0.9000271142873183,0.0,0.0,0.0
979944054,0.04801,1.8518518518518519E-6,18.007390533145713,0.8996498068118364,0.8996498068118364,0.04,0.0,0.04
979945207,0.10474,0.0,18.014619463952986,0.9000109644261085,0.9000109644261085,0.0,0.0,0.0
979945208,0.26139,0.0,18.0144727773949,0.9000036359609762,0.9000036359609762,0.0,0.0,0.0
979954951,0.0691,0.0,18.01564310544612,0.9000621055878357,0.9000621055878357,0.0,0.0,0.0
979956253,0.046450000000000005,0.0,18.01551389786684,0.9000556503730436,0.9000556503730436,0.0,0.0,0.0
979958274,0.0476,0.0,18.015138772077375,0.9000369090766075,0.9000369090766075,0.0,0.0,0.0
980001202#0,0.039740000000000004,0.0,18.015867019267098,0.9000732923294913,0.9000732923294913,0.0,0.0,0.0
980001202#1,0.01863,0.0,18.01450443190975,0.9000052174215503,0.9000052174215503,0.0,0.0,0.0
980001203,0.05787,0.0,18.015565548253196,0.9000582308279975,0.9000582308279975,0.0,0.0,0.0
980001204,0.06494,0.0,18.01525776373584,0.9000428539036691,0.9000428539036691,0.0,0.0,0.0
980001205#0,0.016390000000000002,0.0,18.016488549618323,0.9001043440057116,0.9001043440057116,0.0,0.0,0.0
980001205#1,0.06856999999999999,0.0,18.014449390644383,0.9000024675581726,0.9000024675581726,0.0,0.0,0.0
980001206#0,0.07418999999999999,0.0,18.014569000404695,0.9000084432656222,0.9000084432656222,0.0,0.0,0.0
980001206#1,0.04258,0.0,18.01480785051122,0.9000203762245814,0.9000203762245814,0.0,0.0,0.0
980055551,0.04782,1.8518518518518519E-6,18.006737097111763,0.899617161126687,0.899617161126687,0.04,0.0,0.04
980067256,0.12151999999999999,0.0,18.014824575852415,0.9000212118231622,0.9000212118231622,0.0,0.0,0.0
980069173#0,0.04299,0.0,18.014666511465492,0.9000133149213375,0.9000133149213375,0.0,0.0,0.0
980069173#1,0.0525,0.0,18.015441807263368,0.9000520487241891,0.9000520487241891,0.0,0.0,0.0
980069173#2,0.01864,0.0,18.014496644295303,0.9000048283520834,0.9000048283520834,0.0,0.0,0.0
980069174,0.14049,0.0,18.014746215494213,0.900017296937161,0.900017296937161,0.0,0.0,0.0
980069175,0.04309,0.0,18.014632446870284,0.9000116130530716,0.9000116130530716,0.0,0.0,0.0
980070811,0.08444,0.0,18.01493421832405,0.9000266895645509,0.9000266895645509,0.0,0.0,0.0
980072087,0.04884,0.0,18.014754098360658,0.9000176907654206,0.9000176907654206,0.0,0.0,0.0
980073045,0.07262,0.0,18.014884233737597,0.9000241923330135,0.9000241923330135,0.0,0.0,0.0
980088176#0,0.20226,0.0,18.014696058784235,0.9000147911063268,0.9000147911063268,0.0,0.0,0.0
980088176#1,0.01122,0.0,18.01605709188225,0.9000827883634217,0.9000827883634217,0.0,0.0,0.0
980088177,0.02675,0.0,18.01683816651076,0.9001218108768366,0.9001218108768366,0.0,0.0,0.0
